id	tgt_text
common_voice_de_18075799	▁your ▁strength s ▁include ▁the ▁a bility ▁to ▁work ▁in ▁a ▁team ▁and ▁assert ive ness
common_voice_de_18075800	▁tourist s ▁wave ▁at ▁the ▁people ▁at ▁the ▁shore s
common_voice_de_18075801	▁what ▁do ▁we ▁have ▁in ▁the ▁pa nt ry
common_voice_de_18896310	▁it ▁seem s ▁a ▁whole ▁generation ▁is ▁not ▁aware ▁of ▁pri va cy
common_voice_de_18896311	▁my ▁guest ▁room ▁is ▁still ▁free
common_voice_de_18896312	▁ very ▁oblig ing ▁ms ▁za bel
common_voice_de_18896313	▁the ▁stuff ▁from ▁the ▁pipe ▁must ▁have ▁really ▁blow n ▁her ▁away
common_voice_de_18896314	▁other ▁i den ti fi ers ▁such ▁as ▁stolen ▁personal ▁i ▁d ▁card s ▁make ▁it ▁difficult ▁for ▁the ▁investigat ing ▁authorities
common_voice_de_18975370	▁a ▁few ▁last ▁error s ▁have ▁to ▁be ▁era d ic ated
common_voice_de_18975371	▁immediately ▁thick ▁smoke ▁burst ▁out ▁into ▁her ▁face
common_voice_de_18975372	▁the ▁higher ▁the ▁mountains ▁the ▁more ▁limited ▁the ▁horizon ▁she ▁re p li es
common_voice_de_18975373	▁there s ▁nothing ▁wrong ▁with ▁this
common_voice_de_18975374	▁a ▁little ▁she s ▁a ▁little ▁tall er ▁than ▁me
common_voice_de_17505400	▁what ▁can ▁i ▁do ▁if ▁i ▁have ▁fever
common_voice_de_17505401	▁twenty ▁meters ▁away ▁there ▁is ▁a ▁ze bra ▁cross ing
common_voice_de_17505403	▁buy ▁two ▁for ▁the ▁price ▁of ▁three
common_voice_de_17505404	▁there s ▁a ▁m ne mon ic ▁to ▁help ▁remember ▁whe ther ▁star board ▁or ▁port side ▁is ▁on ▁the ▁right
common_voice_de_19766523	▁he ▁is ▁assigned ▁a ▁be d room
common_voice_de_19766524	▁also ▁in ▁this ▁regard ▁there ▁has ▁be en ▁a ▁decline ▁due ▁to ▁global ▁warm ing
common_voice_de_19766525	▁his ▁most ▁famous ▁stories ▁are ▁the ▁series ▁of ▁novel s ▁the ▁chronicle s ▁of ▁am ber
common_voice_de_19766526	▁his ▁season ▁ended ▁with ▁a ▁negative ▁incident ▁however
common_voice_de_19766527	▁co op ers ▁political ▁rise ▁started ▁in ▁ill ino is
common_voice_de_18497930	▁the ▁export ▁to ▁the ▁play ▁station ▁un f old ed ▁as ▁a ▁real ▁hit
common_voice_de_18497934	▁mor itz ▁your e ▁a ▁true ▁g en ius ▁manuel a ▁told ▁him ▁in ▁v en er ation
common_voice_de_18028538	▁its ▁a ▁mole cule ▁that ▁consist s ▁of ▁three ▁oxygen ▁at om s
common_voice_de_18507044	▁she ▁dar ts ▁along ▁like ▁a ▁rocket ▁ship
common_voice_de_18507046	▁in ▁you ▁return ▁you ▁have ▁to ▁meet ▁us ▁a ▁bit ▁close r ▁to ▁the ▁middle
common_voice_de_18507048	▁after ▁she ▁had ▁taken ▁the ▁secret ▁path ▁through ▁the ▁forest ▁she ▁was ▁pri ck ed ▁all ▁over ▁by ▁mo s qui to s
common_voice_de_18507049	▁i ▁have ▁to ▁go ▁to ▁the ▁toilet ▁first
common_voice_de_18507050	▁you ▁shouldnt ▁w ra p ▁food s ▁that ▁contains ▁acid ▁in ▁aluminum ▁fo il
common_voice_de_18991606	▁if ▁a ▁word ▁begins ▁with ▁a ▁vo w el ▁we ▁automatically ▁put ▁a ▁glott al ▁stop ▁before ▁it
common_voice_de_18991607	▁you ▁only ▁over s a w ▁one
common_voice_de_18991608	▁you ▁should ▁re con side r ▁your ▁initial ▁verdict ▁from ▁time ▁to ▁time
common_voice_de_18991609	▁its ▁always ▁the ▁same ▁with ▁you
common_voice_de_18991610	▁maybe ▁i ▁should ▁make ▁myself ▁a ▁cup ▁of ▁tea ▁first
common_voice_de_18254647	▁to ▁be ▁honest ▁i ▁am ▁not ▁too ▁ke en ▁on ▁it
common_voice_de_18254650	▁do ▁you ▁know ▁what ▁the ▁animal ▁you ▁are ▁currently ▁eating ▁looks ▁like ▁alive
common_voice_de_17732389	▁tar ek ▁bit ▁into ▁his ▁whole g ra in ▁ ry e ▁bread
common_voice_de_17732395	▁then ▁it ▁ru mb led ▁inside ▁and ▁there ▁was ▁a ▁jo l t
common_voice_de_18101582	▁the ▁building ▁was ▁temporarily ▁closed ▁off ▁with ▁a ▁construction ▁fence
common_voice_de_18101583	▁all ▁she ▁has ▁to ▁do ▁is ▁shake ▁long ▁enough ▁and ▁shell ▁have ▁still ▁water
common_voice_de_18101585	▁conventional ▁car s ▁have ▁four ▁cycle ▁engines
common_voice_de_18316798	▁mrs ▁ra hn ▁call s ▁it ▁a ▁stroke ▁of ▁g en ius
common_voice_de_19757694	▁wall s ▁were ▁made ▁using ▁exposed ▁brick ▁or ▁de c or ation s ▁made ▁of ▁st uc co ▁floor s ▁were ▁often ▁made ▁up ▁of ▁mo s a ic s
common_voice_de_19757695	▁his ▁recordings ▁of ▁these ▁works ▁set ▁standard s ▁for ▁the ▁interpretation ▁of ▁contemporary ▁piano ▁music
common_voice_de_19757696	▁ma s low ▁studies ▁exist en tial ism ▁as ▁a ▁way ▁to ▁gain ▁insight s ▁for ▁psycho log ists
common_voice_de_19757697	▁r al f ▁do r per ▁who ▁during ▁vol le ▁kra ft ▁vo ra us ▁already
common_voice_de_19757698	▁a ▁ vi la y et ▁was ▁made ▁up ▁of ▁one ▁or ▁more ▁sa nja k s
common_voice_de_19165152	▁for ▁him ▁do s to y e v s k y ▁played ▁an ▁important ▁role ▁in ▁this ▁thinking
common_voice_de_19165153	▁in ▁it ▁practical ▁proposal s ▁for ▁social ▁reformation ▁were ▁developed
common_voice_de_19165154	▁in ▁addition ▁she ▁and ▁her ▁team ▁were ▁three ▁time ▁olympic ▁champion s
common_voice_de_19165155	▁three ▁sons ▁came ▁from ▁this ▁marriage
common_voice_de_19165156	▁on ▁the ▁basis ▁of ▁his ▁studies ▁he ▁was ▁often ▁called ▁the ▁architect ▁of ▁fashion
common_voice_de_19207284	▁far is ▁spent ▁the ▁majority ▁of ▁his ▁early ▁years ▁in ▁jo r d an
common_voice_de_19207286	▁spain ▁portugal ▁and ▁great ▁britain ▁are ▁also ▁contribut ing
common_voice_de_19207287	▁in ▁fact ▁there ▁are ▁ very ▁few ▁historical ly ▁ver if i able ▁fact s ▁known ▁about ▁his ▁work
common_voice_de_19207288	▁just ▁a ▁few ▁remained ▁preserved ▁let ▁alone ▁undamaged
common_voice_de_19207290	▁first ▁the ▁energy ▁of ▁the ▁photo n s ▁is ▁carrie d ▁over ▁to ▁the ▁electro n s ▁of ▁the ▁solid
common_voice_de_17497461	▁whats ▁going ▁on ▁on ▁twitter ▁right ▁now
common_voice_de_17497464	▁insert ▁the ▁second ▁c ▁d ▁now
common_voice_de_17497465	▁me te or ologist s ▁predict ▁a ▁mild ▁winter
common_voice_de_17497466	▁be ▁a ▁bit ▁more ▁le ni ent
common_voice_de_18086994	▁the ▁costs ▁for ▁the ▁cultivation ▁are ▁manage able ▁according ▁to ▁my ▁calculation
common_voice_de_18086997	▁people ▁perceive ▁ray le ig h ▁scatter ing ▁as ▁ very ▁beautiful
common_voice_de_18086998	▁her bert ▁open s ▁the ▁toilet ▁tank ▁in ▁order ▁to ▁check ▁whats ▁up ▁there
common_voice_de_18354244	▁fine ▁but ▁who ▁determine s ▁this
common_voice_de_18354245	▁just ▁a ▁suggestion
common_voice_de_18354246	▁the ▁robber s ▁manage d ▁to ▁escape ▁from ▁the ▁crime ▁scene ▁und is c over ed
common_voice_de_18354247	▁i ▁would ▁like ▁to ▁have ▁a ▁cheese burg er ▁without ▁cheese
common_voice_de_18354248	▁do ▁you ▁write ▁it ▁like ▁that
common_voice_de_17804366	▁in ▁any ▁case ▁a ▁hard ▁threat
common_voice_de_17804368	▁there s a ▁pro ud ly ▁tell s ▁about ▁the ▁bike ▁she ▁got ▁for ▁her ▁birthday
common_voice_de_19124102	▁biological ly ▁he ▁is ▁imp ell ed ▁to ▁dominate ▁nature
common_voice_de_19124103	▁right ▁away ▁and re i ▁and ▁his ▁brother ▁alexander ▁ne v s k y ▁attempt ed ▁to ▁drive ▁their ▁uncle ▁from ▁the ▁throne
common_voice_de_19124104	▁some ▁older ▁moving ▁light s ▁do nt ▁understand ▁the ▁new ▁language ▁of ▁new ▁interface s
common_voice_de_19124105	▁along ▁the ▁river ▁there ▁are ▁two ▁bridge s ▁that ▁ne ce s s it ate ▁special ▁attention
common_voice_de_19124106	▁this ▁gets ▁used ▁in ▁mo d ul ator s ▁of ▁optical ▁spe c tro meter
common_voice_de_17878591	▁excuse ▁me ▁does ▁this ▁train ▁drive ▁to ▁ros enheim
common_voice_de_17878592	▁in ▁the ▁past ▁they ▁would ▁have ▁span k ed ▁our ▁but ts ▁ru di ger ▁ex c la im ed ▁in ▁an ger
common_voice_de_17878595	▁drink ▁whatever ▁you ▁can ▁be cause ▁it ▁raise s ▁the ▁spirit s
common_voice_de_18046534	▁the ▁display ▁on ▁the ▁screen ▁has ▁attract ed ▁their ▁focus
common_voice_de_18046535	▁unbelievable
common_voice_de_18046536	▁the ▁city ▁of ▁bu x te hu de ▁really ▁does ▁exist
common_voice_de_18046537	▁re s et ▁di al og ▁status
common_voice_de_18046538	▁overall ▁the ▁criticism ▁was ▁not ▁ very ▁construct ive
common_voice_de_17540508	▁please ▁keep ▁the ▁medicine s ▁out ▁of ▁the ▁reach ▁of ▁children
common_voice_de_17540510	▁sar ah ▁i ▁do ▁not ▁know ▁you ▁like ▁that
common_voice_de_17540511	▁he ▁pull ed ▁out ▁his ▁camera ▁and ▁captured ▁the ▁screen ▁output ▁on ▁a ▁photo
common_voice_de_19354436	▁the ▁monastery ▁and ▁pilgrimage ▁church ▁were ▁transferred ▁to ▁the ▁ser vi te ▁order ▁who ▁turned ▁g ru lich ▁into ▁a ▁religious ▁center
common_voice_de_19354437	▁in ▁the ▁deep ▁underground ▁room s ▁there ▁is ▁a ▁dungeon ▁that ▁is ▁also ▁open ▁for ▁view ing
common_voice_de_19354438	▁it ▁is ▁a ▁section ▁of ▁the ▁city ▁of ▁ba st ia
common_voice_de_19354439	▁the ▁second ▁team ▁plays ▁in ▁the ▁rhein land li ga
common_voice_de_19354440	▁sw in ner ton ▁d y er ▁was ▁a ▁ very ▁gift ed ▁programme r
common_voice_de_17829253	▁mala bo ▁is ▁the ▁capital ▁of ▁equat or ial ▁guinea
common_voice_de_17829258	▁kar s ten ▁only ▁care s ▁about ▁money
common_voice_de_18015734	▁apart ▁from ▁that ▁maria nne ▁still ▁has ▁a ▁roll ▁of ▁cookies ▁in ▁her ▁bag
common_voice_de_18015736	▁in ▁the ▁long ▁run ▁your ▁idea ▁was nt ▁ very ▁wi se ▁after ▁all
common_voice_de_17744694	▁the ▁cup ▁is ▁not ▁dis h wa s her ▁safe
common_voice_de_17744695	▁this ▁twenty ▁million ▁euro ▁project ▁is ▁now ▁completed
common_voice_de_18196686	▁the ▁image ▁en h ance ment ▁mode ▁react s ▁ very ▁sensitive ly ▁to ▁over e x p os ure
common_voice_de_18196690	▁unfortunately ▁i ▁was ▁not ▁in ▁the ▁area
common_voice_de_19893417	▁the ▁the ological ▁college ▁of ▁wu pper tal ▁also ▁has ▁the ▁right ▁to ▁award ▁post do ctor al ▁degree s
common_voice_de_19893420	▁it ▁describe s ▁the
common_voice_de_19893422	▁during ▁his ▁time ▁in ▁office ▁the ▁judicial ▁system ▁was ▁re or gan ized
common_voice_de_19893423	▁in ▁the ▁west ▁slovakia ▁has ▁a ▁share ▁of ▁the ▁vienna ▁basin
common_voice_de_19893424	▁east er ▁practiced
common_voice_de_18097799	▁the ▁boat ▁is ▁about ▁to ▁cap s ize
common_voice_de_18097800	▁soon ▁it ▁will ▁start ▁get ting ▁dark ▁by ▁four ▁oclock
common_voice_de_18097802	▁oh ▁no
common_voice_de_19157328	▁in ▁central ▁germany ▁the ▁master s ▁work ▁spark ed ▁significant ▁em ul ation
common_voice_de_19157329	▁the ▁in do or ▁scene s ▁were ▁shot ▁in ▁st ▁k il da ▁a ▁suburb ▁of ▁mel bo ur ne
common_voice_de_19157330	▁it ▁is ▁a ▁tube ▁shaped ▁steel ▁construction ▁that ▁is ▁reminiscen t ▁of ▁a ▁large ▁trip o d
common_voice_de_19157331	▁pa d s ▁are ▁generally ▁rectangular ▁or ▁have ▁round ed ▁back s
common_voice_de_19157332	▁however ▁simon ▁lead s ▁a li ce ▁ver n on ▁and ▁her ▁boy friend ▁did ier ▁to ▁the ▁bun ker
common_voice_de_18356710	▁that ▁invention ▁could ▁be ▁the ▁end ▁of ▁all ▁disease s
common_voice_de_18356711	▁na y p y id a w ▁is ▁the ▁capital ▁of ▁my an mar
common_voice_de_18356713	▁bo go ta ▁is ▁the ▁capital ▁of ▁co lo mb ia
common_voice_de_18356714	▁har ar e ▁is ▁the ▁capital ▁of ▁si mb a b we
common_voice_de_18449647	▁the ▁kind ▁pastor ▁took ▁care ▁of ▁the ▁or ph an
common_voice_de_18449648	▁per haps ▁cla ud ia ▁can ▁arrange ▁something
common_voice_de_18449650	▁an ni ka ▁has ▁hook ed ▁a ▁car p
common_voice_de_18449652	▁the ▁trouble ▁with ▁the ▁customer ▁support ▁has ▁cause d ▁him ▁some ▁grey ▁hair
common_voice_de_18449654	▁to go ▁is ▁part ▁of ▁the ▁west ▁african ▁economic ▁community
common_voice_de_18354975	▁you ▁will ▁reach ▁the ▁destination ▁in ▁five ▁hours ▁and ▁seventeen ▁minutes
common_voice_de_18354976	▁who s ▁supposed ▁to ▁be ▁pay ing ▁for ▁gas ▁today
common_voice_de_18354977	▁paul ▁got ▁a ▁blood y ▁nose ▁today ▁in ▁kindergarten
common_voice_de_18354978	▁that s ▁enough ▁of ▁a ▁reason
common_voice_de_18354979	▁or ▁a ▁tail ▁rot or ▁balance s ▁out ▁the ▁counter ▁to r que
common_voice_de_19553410	▁the ▁illuminat ion ▁of ▁the ▁interior s ▁of ▁commercial ▁and ▁private ▁space s ▁is ▁also ▁described ▁as ▁a ▁light ing ▁concept
common_voice_de_19553411	▁in ▁his ▁diploma ▁the s is ▁hau sdorf ▁engaged ▁with ▁the ▁possibilities ▁surrounding ▁tourism ▁related ▁development ▁aid
common_voice_de_19553412	▁with ▁its ▁three ▁large ▁military ▁barracks ▁the ▁city ▁served ▁as ▁an ▁important ▁gar ri son ▁of ▁the ▁prussian ▁army
common_voice_de_19553413	▁there ▁are ▁also ▁two ▁novel s ▁from ▁g ant z
common_voice_de_19553414	▁the ▁capital ▁of ▁the ▁province ▁is ▁la o ag
common_voice_de_18302676	▁the ▁city ▁was ▁once ▁ very ▁famous ▁for ▁their ▁annual ▁festival s
common_voice_de_18302677	▁on ▁the ▁fifteen th ▁of ▁may ▁there ▁is ▁a ▁soap ▁box ▁der by ▁happen ing
common_voice_de_18302678	▁one ▁of ▁the ▁sheep ▁is ▁pregnant ▁and ▁hence ▁cannot ▁run ▁fast ▁enough ▁to ▁escape
common_voice_de_18302679	▁i ▁think ▁that ▁is ▁a ▁cultural ▁thing
common_voice_de_18302680	▁and ▁another ▁sentence
common_voice_de_17788862	▁what ▁can ▁you ▁see ▁in ▁that ▁picture
common_voice_de_18042168	▁un s at ur ated ▁fat ty ▁acid s ▁are ▁health ier ▁but ▁become ▁ran ci d ▁faster
common_voice_de_18042171	▁in ▁the ▁she l f ▁is ▁a ▁tea ▁with ▁c ran ber ry ▁taste
common_voice_de_18042172	▁the ▁air ▁consist ▁of ▁over ▁seventy ▁percent ▁of ▁ni trogen
common_voice_de_19628298	▁his ▁successor ▁was ▁arthur ▁werner
common_voice_de_19628300	▁adolf ▁had ▁a ▁sister ▁who ▁was ▁one ▁and ▁a ▁half ▁years ▁younger
common_voice_de_19628301	▁sebastian ▁the ▁saint
common_voice_de_19628303	▁the ▁midfield er ▁repeatedly ▁had ▁poor ▁luck ▁when ▁it ▁came ▁to ▁injuries
common_voice_de_19628304	▁the ▁grand ▁bath house ▁once ▁stood ▁here
common_voice_de_17741662	▁the ▁an ch or ▁t ▁bar ▁was ▁replaced ▁by ▁a ▁four ▁seat ed ▁chair
common_voice_de_19716728	▁from ▁da is y ▁peter son ▁sw e en e y ▁oscar ▁peter son s ▁sister ▁he ▁received ▁further ▁instruction
common_voice_de_19716729	▁the ▁deep ▁sea ▁conservation ▁coalition ▁support s ▁this ▁demand
common_voice_de_19716730	▁the ▁optical ▁system ▁shape s ▁the ▁light ▁leaving ▁the ▁light ▁source
common_voice_de_19716731	▁these ▁smaller ▁animals ▁seem ▁to ▁have ▁made ▁up ▁the ▁majority ▁of ▁the ▁catch
common_voice_de_19716732	▁f ran ci s ▁of ▁as s is i ▁named ▁in ▁schwe ich
common_voice_de_17375491	▁please ▁safe
common_voice_de_17375492	▁when ▁garbage ▁mold s ▁met han ▁is ▁being ▁produced
common_voice_de_17375493	▁my ▁da d ▁can ▁con ju re
common_voice_de_17375494	▁when ▁is ▁he ▁finally ▁going ▁to ▁grow ▁up
common_voice_de_17375495	▁the ▁sub way ▁does ▁not ▁wait ▁for ▁us
common_voice_de_18193437	▁all ▁hell s ▁lose ▁there
common_voice_de_18193439	▁yes ▁i ▁do
common_voice_de_18440202	▁o op s ▁that ▁was ▁the ▁wrong ▁password
common_voice_de_18440203	▁is ▁she ▁wellknown ▁international ly
common_voice_de_18440204	▁b ▁k ▁a ▁has ▁many ▁computer ▁specialist s ▁for ▁digital ▁for en s ic s
common_voice_de_18440205	▁it ▁is ▁probably ▁depend ing ▁on ▁the ▁genre
common_voice_de_18440206	▁hang ing ▁from ▁a ▁pipe ▁he ▁drop s ▁down ▁on ▁top ▁of ▁his ▁opponent
common_voice_de_18600650	▁try ▁s wa pp ing ▁out ▁the ▁radio ▁module
common_voice_de_18600651	▁can ▁a ▁forced ▁cease fi re ▁be ▁considered ▁peace
common_voice_de_18600652	▁but ▁only ▁if ▁she ▁has ▁a ▁good ▁reason
common_voice_de_18600653	▁the ▁dog ▁has ▁to ▁go ▁out ▁again ▁soon ▁how ▁about ▁a ▁round ▁of ▁bike ▁rid ing
common_voice_de_18600654	▁across ▁the ▁wall ▁there ▁are ▁la nt ern s ▁at ▁a ▁distance ▁of ▁fourteen ▁meters ▁from ▁each ▁other
