id	tgt_text
common_voice_de_19614758	▁even ▁paul ▁c el an ▁but ▁also ▁go lo ▁and ▁his ▁father ▁thomas ▁man n ▁published ▁in ▁comment ary
common_voice_de_19614760	▁this ▁complex ▁contains ▁a ▁castle ▁church ▁in ▁late ▁gothic ▁style
common_voice_de_19614761	▁they ▁consist ▁mostly ▁of ▁poly est er
common_voice_de_19614763	▁west ▁there ▁is ▁a ▁di t ch ▁that ▁drain s ▁into ▁an ▁o x b ow ▁lake ▁of ▁the ▁river ▁el de
common_voice_de_19614794	▁it ▁lead s ▁to ▁a ▁two ▁stage ▁con vi c t ion ▁of ▁the ▁defend ant
common_voice_de_19614795	▁the ▁sons ▁do n ▁and ▁ ph il ▁ever ly ▁were ▁also ▁integrated ▁into ▁the ▁broadcast ing ▁scheme
common_voice_de_19614796	▁he ▁worked ▁as ▁choir ma ster ▁and ▁composer ▁in ▁the ▁peter s hausen ▁monastery
common_voice_de_19614797	▁he ▁experienced ▁his ▁first ▁acting ▁experience s ▁at ▁school ▁performance s
common_voice_de_19614798	▁in ▁particular ▁he ▁b rought ▁an ▁acquaint ance ▁chi ang ▁ka i ▁she k ▁into ▁the ▁alliance
common_voice_de_19614819	▁there ▁is ▁also ▁a ▁lot ▁of ▁com mu ter ▁traffic ▁to ▁the ▁nearby ▁cities ▁espe cially ▁to ▁ste y r
common_voice_de_19614820	▁the ▁group ▁was ▁formed ▁as ▁a ▁result ▁of ▁the ▁as ian ▁crisis ▁on ▁the ▁east ▁as ian ▁financial ▁market s
common_voice_de_19614821	▁it ▁is ▁a ▁unique ▁nationwide ▁institution
common_voice_de_19614822	▁street ▁in ▁har le m
common_voice_de_17623657	▁the ▁fe s ti v ities ▁were ▁finance d ▁by ▁a ▁tax
common_voice_de_17623658	▁be n ga li ▁is ▁the ▁mother ▁tongue ▁for ▁two ▁hundred ▁and ▁fifteen ▁million ▁people
common_voice_de_18386154	▁ fusion ▁energy ▁is ▁always ▁a ▁few ▁decade s ▁further ▁in ▁the ▁future
common_voice_de_18386168	▁one ▁of ▁the ▁two ▁bridge s ▁is ▁only ▁for ▁pedestrian s
common_voice_de_18386170	▁moscow ▁was ▁the ▁capital ▁of ▁the ▁soviet ▁union
common_voice_de_17663791	▁its ▁most ▁like ly ▁just ▁a ▁he d ge ho g
common_voice_de_17663794	▁i ▁i ▁can ▁help ▁you ▁he ▁offered ▁quiet ly
common_voice_de_18726558	▁you ▁do nt ▁need ▁to ▁go ▁through ▁a ▁long ▁diet
common_voice_de_18726560	▁if ▁the ▁phone ▁ring s ▁please ▁answer ▁it
common_voice_de_18726561	▁the ▁form ul ation ▁is ▁still ▁too ▁c rank ed ▁up ▁for ▁me
common_voice_de_18726572	▁at ▁the ▁or ac le ▁of ▁del p hi ▁people ▁used ▁to ▁consum e ▁large ▁quantities ▁of ▁drug s
common_voice_de_18726573	▁the ▁biggest ▁security ▁gap ▁is ▁usual ly ▁the ▁user
common_voice_de_18726574	▁the ▁entrance ▁ticket ▁include s ▁the ▁ticket ▁for ▁the ▁journey ▁there
common_voice_de_18726576	▁never ▁press ▁the ▁red ▁button
common_voice_de_18726587	▁this ▁shows ▁us ▁that ▁be n no ▁is ▁a ▁prime ▁example ▁for ▁a ▁sacrific ial ▁lamb
common_voice_de_18726588	▁he ▁has ▁to ▁try ▁new ▁things ▁every ▁day
common_voice_de_18726589	▁normal ▁soap ▁cannot ▁get ▁rid ▁of ▁this ▁dirt
common_voice_de_18726590	▁sound ▁cool ▁but ▁is ▁pretty ▁dangerous
common_voice_de_18726591	▁like ▁annual ▁ring s ▁of ▁trees ▁at t est ▁to ▁years ▁of ▁growth ▁dark ▁circle s ▁around ▁the ▁eyes ▁at t est ▁to ▁hours ▁of ▁sleep less ness
common_voice_de_17344919	▁create ▁meeting
common_voice_de_17344924	▁be cause ▁the ▁clip ▁could nt ▁hold ▁on ▁to ▁the ▁table ▁cloth ▁andrea s ▁replaced ▁it ▁with ▁a ▁c ▁cla mp ▁from ▁the ▁tool ▁she d
common_voice_de_17344928	▁please ▁add ▁the ▁song ▁to ▁the ▁play l ist
common_voice_de_17344931	▁that s ▁the ▁point
common_voice_de_18360405	▁the ▁mediterranean ▁sea ▁separate s ▁europe ▁and ▁africa
common_voice_de_19701954	▁the ▁star ▁shi mmer s ▁blue
common_voice_de_19701955	▁if ▁one ▁player ▁offers ▁the ▁most ▁the ▁payment ▁goes ▁to ▁the ▁dr u id
common_voice_de_19701956	▁the ▁moscow ▁railway ▁is ▁the ▁second ▁old est ▁rail ▁network ▁in ▁russia ▁after ▁the ▁st ▁petersburg ▁october ▁railway
common_voice_de_19701957	▁co con ut ▁fiber s ▁are ▁mainly ▁process ed ▁by ▁hand
common_voice_de_19701958	▁as ▁a ▁rule ▁public ▁spend ing ▁is ▁associated ▁with ▁positive ▁economic ▁effects
common_voice_de_19701974	▁cave n d ish ▁broke ▁his ▁should er ▁blade ▁and ▁withdrew ▁from ▁the ▁competition ▁sa gan ▁was ▁dis q u al ified
common_voice_de_19701975	▁based ▁on ▁the ▁o bi tu ary ▁published ▁by ▁the ▁municipality ▁of ▁vienna ▁city
common_voice_de_19701976	▁in ▁contrast ▁to ▁the ▁comparable ▁depict ion s ▁christ ▁as ▁a ▁judge ▁of ▁the ▁world ▁with ▁the ▁perspective ▁of ▁salv ation ▁is ▁missing
common_voice_de_19701977	▁despi te ▁torture ▁the ▁bishop ▁and ▁other ▁c ler g y men ▁refused ▁to ▁sign ▁the ▁pre fa b ric ated ▁inter ro g ation ▁protocol s
common_voice_de_19701978	▁the ▁game ▁principle ▁of ▁eli te ▁beat ▁agent s ▁or ▁rath er ▁o s u
common_voice_de_19701989	▁one ▁year ▁later ▁gross ▁and ▁an ger er ▁married
common_voice_de_19701990	▁lend er sdorf ▁was ▁the ▁headquarter ▁of ▁one ▁of ▁the ▁four ▁court s ▁around ▁dur en
common_voice_de_19701991	▁photograph y ▁painting ▁and ▁drawing ▁course s ▁are ▁also ▁often ▁offered ▁in ▁the ▁park
common_voice_de_19701992	▁front ▁wheel s ▁were ▁attached ▁to ▁the ▁rigid ▁a x les ▁and ▁had ▁long it ud in al ▁leaf ▁spring s
common_voice_de_19701993	▁he ▁was ▁the ▁co ed it or ▁of ▁the ▁journal ▁or i en s ▁christian us
common_voice_de_18190192	▁open ▁email s
common_voice_de_18190198	▁when ▁does ▁the ▁next ▁rocket ▁launch
common_voice_de_18190200	▁there ▁is ▁ka s s ler ▁with ▁pu ff ▁past ry
common_voice_de_18190215	▁your ▁speech ▁was ▁off ▁the ▁hook
common_voice_de_17556502	▁this ▁has ▁to ▁be ▁automat ized
common_voice_de_17556505	▁put ▁us ▁out ▁of ▁our ▁mis er y
common_voice_de_17556520	▁the ▁same ▁advertising ▁from ▁a ▁year ▁a go ▁is ▁still ▁hang ing ▁on ▁the ▁advertising ▁pillar
common_voice_de_17668751	▁you ▁can ▁also ▁eat ▁carrot s ▁raw
common_voice_de_17668760	▁theodor ▁is ▁still ▁look ing ▁for ▁someone ▁to ▁watch ▁the ▁game ▁of ▁the ▁kre feld ▁penguin s ▁against ▁a d ler ▁mannheim ▁with ▁him
common_voice_de_17668762	▁the ▁restaurant s ▁wine ▁collection ▁is ▁one ▁of ▁the ▁biggest ▁worldwide
common_voice_de_18306424	▁when ▁going ▁for ▁a ▁walk ▁i ▁often ▁take ▁a ▁bag ▁with ▁me ▁for ▁the ▁waste ▁lying ▁around ▁me
common_voice_de_18306425	▁the ▁football ▁player ▁grew ▁up ▁poor ▁and ▁is ▁a ▁multi m ill ion air e ▁today
common_voice_de_18306426	▁hands ▁up
common_voice_de_18306427	▁so ▁where s ▁the ▁garlic ▁press
common_voice_de_18306428	▁fle n s burg ▁is ▁the ▁northern ▁town ▁of ▁the ▁land
common_voice_de_18306429	▁the ▁discussion ▁about ▁min ar et s ▁is ▁playing ▁into ▁the ▁hands ▁of ▁the ▁club
common_voice_de_18306430	▁am ▁i ▁still ▁alive
common_voice_de_18306431	▁check ▁the ▁power ▁supply ▁status
common_voice_de_18306432	▁many ▁people ▁think ▁they ▁can ▁reserve ▁spot s ▁by ▁p la c ing ▁things ▁on ▁them
common_voice_de_18306433	▁you ▁just ▁came ▁to ▁fill ▁you ▁bell ies
common_voice_de_18306434	▁the ▁maximum ▁radi us ▁of ▁action ▁was ▁increased ▁silent ly
common_voice_de_18306435	▁or al ▁contract s ▁are ▁not ▁valid ▁in ▁the ▁court ▁of ▁law
common_voice_de_18306436	▁she ▁was ▁punished ▁with ▁dead ▁by ▁a ▁ro pe
common_voice_de_18306437	▁for ▁instance ▁they ▁could ▁sing ▁together ▁form ing ▁a ▁school ▁choir
common_voice_de_18214730	▁instead ▁of ▁travel ▁agencies ▁many ▁turn ▁to ▁online ▁book ing ▁port al s
common_voice_de_19648172	▁during ▁the ▁installation ▁they ▁may ▁have ▁to ▁be ▁installed ▁as ▁well
common_voice_de_19648173	▁however ▁most ▁of ▁them ▁were ▁only ▁published ▁after ▁his ▁death
common_voice_de_19648175	▁this ▁means ▁that ▁the ▁stream ▁is ▁critical ly ▁burden ed
common_voice_de_19648204	▁from ▁this ▁point ▁on ▁one ▁could ▁talk ▁about ▁the ▁first ▁operating ▁systems
common_voice_de_19648205	▁numerous ▁neu ro tra n s m it ter s ▁and ▁neu ro pe p t ide s ▁are ▁found ▁in ▁the ▁neu ron s ▁of ▁the ▁nucle us ▁su p ra chi as ma tic us
common_voice_de_19648206	▁vol ker ▁hau ff ▁is ▁married ▁and ▁has ▁two ▁children
common_voice_de_19648208	▁children ▁young ▁people ▁and ▁adult s ▁have ▁access ▁to ▁the ▁state ▁library
common_voice_de_19648242	▁the ▁rail ing ▁was ▁finished ▁by ▁the ▁company ▁hermann ▁v ie ▁we g ▁from ▁a ue
common_voice_de_19648244	▁bal d au f ▁attended ▁the ▁roman ▁catholic ▁primar y ▁school ▁in ▁be au mar ai s
common_voice_de_19648246	▁the ▁local ▁court ▁has ▁its ▁headquarter ▁in ▁et t lingen
common_voice_de_19648248	▁italian ▁is ▁spoken ▁in ▁san ▁bern ard ino
common_voice_de_19648269	▁corps ▁under ▁major ▁general ▁olive r ▁o ti s ▁how ard
common_voice_de_19648270	▁he ▁thereby ▁also ▁become ▁a ▁politician
common_voice_de_19648272	▁the ▁district s ▁are ▁spa tial ly ▁identical ▁to ▁the ▁former ly ▁independent ▁municipalities ▁of ▁the ▁same ▁name
common_voice_de_19648273	▁heinrich ▁the ▁lion ▁took ▁over ▁his ▁share s ▁and ▁en fe off ed ▁witt e kin d ▁of ▁sch w al enberg ▁with ▁the ▁castle
common_voice_de_19161201	▁carpet ▁was ▁not ▁deliver able
common_voice_de_19161202	▁m wa na wa s a ▁called ▁this ▁survey ▁ten den ti ous
common_voice_de_19161203	▁he ▁built ▁up ▁the ▁stamp ▁collection ▁of ▁the ▁british ▁royal ▁family ▁the ▁royal ▁p hi la tel ic ▁collection
common_voice_de_19161204	▁the ▁sta ir ▁tower ▁was ▁turned ▁into ▁a ▁chapel
common_voice_de_19161205	▁the ▁species ▁is ▁end em ic ▁to ▁east ▁born e o
common_voice_de_19161218	▁today ▁it ▁is ▁considered ▁to ▁be ▁one ▁of ▁the ▁most ▁lu x u rious ▁department ▁store s ▁in ▁the ▁city
common_voice_de_19161220	▁the ▁german ic ▁roman ic ▁language ▁border ▁was ▁formed
common_voice_de_19161222	▁only ▁in ▁the ▁rural ▁mi li e u ▁the ▁east ▁westphalia n ▁still ▁functions ▁as ▁a ▁colloquial ▁language
common_voice_de_19161223	▁what ▁excited ▁the ▁n ation ▁about ▁famous ▁scandal s ▁in ▁german ▁history
common_voice_de_19161224	▁of ▁course ▁this ▁can ▁also ▁lead ▁to ▁tension s ▁within ▁the ▁scene ▁between ▁artists ▁demand s ▁and ▁their ▁commerce
common_voice_de_19161226	▁werner ▁ze y er ▁was ▁re e le c ted ▁by ▁the ▁state ▁parliament ▁of ▁sa ar land ▁in ▁its ▁eight h ▁legislati ve ▁period
common_voice_de_19161227	▁the ▁first ▁electrical ly ▁operated ▁tram ▁ran ▁here
common_voice_de_19161228	▁he ▁died ▁bankrupt ▁and ▁was ▁buried ▁in ▁lo re t to ▁pen n s y l va n ia
common_voice_de_19161229	▁it ▁was ▁produced ▁by ▁christian ▁b ru hn
common_voice_de_19161230	▁he ▁had ▁ very ▁en lar g ed ▁eyes ▁which ▁could ▁indicate ▁a ▁night ▁active ▁lifestyle
common_voice_de_19704073	▁bo b ▁is ▁an ▁abbreviation ▁for ▁robert
common_voice_de_19704074	▁in ▁the ▁italian ▁army ▁it ▁was ▁the ▁eli te ▁unit s ▁of ▁the ▁be rs ag li er i ▁who ▁were ▁equipped ▁with ▁bicycle s
common_voice_de_19704075	▁the ▁location ▁was ▁strategic ally ▁favor able ▁be cause ▁the ▁castle ▁was ▁difficult ▁to ▁be le a gu er
common_voice_de_19704078	▁at ▁that ▁time ▁the ▁re n am ing ▁of ▁bi s c hof ▁me is er ▁strasse ▁was ▁being ▁discussed ▁in ▁nuremberg
common_voice_de_19704080	▁in ▁the ▁west ▁however ▁it ▁remained ▁large ly ▁unknown
common_voice_de_19704098	▁she ▁also ▁appeared ▁in ▁multiple ▁television ▁series
common_voice_de_19704099	▁jo u ve t ▁then ▁offered ▁her ▁a ▁job ▁as ▁his ▁assistant
common_voice_de_19704101	▁a ▁dispos al ▁made ▁it ▁the refore ▁fundamental ly ▁in e ff e c t ive ▁be cause ▁the ▁dispos al ▁transaction ▁is ▁vo id
common_voice_de_19704102	▁david ▁call a way ▁wa ke s ▁up ▁in ▁the ▁middle ▁of ▁the ▁night
common_voice_de_19704135	▁since ▁the ▁foundation ▁of ▁the ▁town ▁mining ▁was ▁the ▁most ▁important ▁economic ▁part ▁of ▁johann ge or gen stadt
common_voice_de_19704136	▁the ▁volcano ▁is ▁still ▁considered ▁as ▁active ▁and ▁un p red ic t able
common_voice_de_19704137	▁he ▁is ▁employed ▁by ▁so l ness ▁as ▁a ▁dr aught s man ▁and ▁is ▁engaged ▁to ▁ka ja
common_voice_de_19704285	▁improve ment s ▁are ▁possible ▁in ▁the ▁entire ▁frequency ▁spe c t rum
common_voice_de_19704286	▁he ▁is ▁one ▁of ▁those ▁s co und r el s ▁who ▁lost ▁his ▁sense ▁of ▁normal cy
common_voice_de_19704289	▁at ▁least ▁his ▁early ▁figure s ▁of ▁honor ▁were ▁painted
common_voice_de_17631610	▁are ▁you ▁driving ▁to ▁go r li tz
common_voice_de_17631625	▁did ▁you ▁already ▁do ▁your ▁sea h ors e ▁alex
common_voice_de_17873220	▁keep ▁it ▁together
common_voice_de_17873243	▁jul e ▁studies ▁law ▁in ▁the ▁fourth ▁semester
common_voice_de_17873245	▁maybe ▁with ▁the ▁next ▁software ▁update
common_voice_de_17873278	▁ having ▁a ▁war t ▁on ▁the ▁nose ▁is ▁belong s ▁to ▁a ▁witch
common_voice_de_17812637	▁how ▁do ▁you ▁say ▁that ▁in ▁roman i
common_voice_de_17812662	▁do nt ▁make ▁such ▁a ▁drama
common_voice_de_17812707	▁count less ▁newspaper s ▁were ▁carrie d ▁away ▁by ▁the ▁negative ▁pressure ▁and ▁fle w ▁about ▁wild ly
common_voice_de_18086195	▁do ▁i ▁still ▁have ▁be er
common_voice_de_18086206	▁the ▁planet s ▁core ▁is ▁pure ▁gold
common_voice_de_18305091	▁in ▁front ▁of ▁him ▁a ▁two ▁meter ▁tall ▁giant ▁weigh ing ▁at ▁least ▁one ▁hundred ▁and ▁twenty ▁ki lo s ▁appeared
common_voice_de_19188727	▁in ▁the ▁meantime ▁there ▁have ▁be en ▁sever al ▁new ▁edition s ▁including ▁sever al ▁in ▁german ▁language
common_voice_de_19188728	▁once ▁the ▁player ▁has ▁collected ▁all ▁the ▁block s ▁a ▁new ▁level ▁starts
common_voice_de_19188729	▁it ▁was ▁less ▁about ▁development ▁and ▁more ▁about ▁economic ▁and ▁trade ▁interest s
common_voice_de_19188730	▁both ▁bowl s ▁have ▁a ▁rap he ▁in ▁the ▁middle ▁and ▁ very ▁fine ▁do ts
common_voice_de_19188731	▁this ▁protection ▁is ▁an ch or ed ▁in ▁constitution s ▁and ▁in ▁international ▁treat ies
common_voice_de_19188732	▁but ▁the ▁success ▁of ▁some ▁films ▁with ▁him ▁was ▁not ▁for e see able ▁in ▁advance
common_voice_de_19188733	▁s ul f ide ▁and ▁s ul f ite ▁cause d ▁a ▁bad ▁smell
common_voice_de_19188734	▁he ▁studied ▁history ▁and ▁german ▁literature ▁at ▁the ▁university ▁of ▁freiburg ▁in ▁breisgau
common_voice_de_19188735	▁prefecture ▁is ▁la ▁ro ch el le
common_voice_de_19188736	▁so mo za s ▁profession ▁is ▁psychiatr ist
common_voice_de_19188747	▁the ▁organization ▁is ▁located ▁in ▁k la gen furt
common_voice_de_19188748	▁industrial ▁building ▁was ▁disc red it ed ▁be cause ▁it ▁seem ed ▁to ▁kill ▁job s
common_voice_de_19188749	▁he ▁started ▁to ▁think ▁to ▁win ▁the ▁fight ▁with ▁the ▁dis ability
common_voice_de_19188750	▁it ▁is ▁a ▁popular ▁destination
common_voice_de_19188751	▁but ▁jul ie ▁and ▁her ▁father ▁think ▁he ▁is ▁a ▁woman
common_voice_de_18151460	▁in ▁slow ▁motion ▁you ▁can ▁see ▁every ▁flap p ing ▁of ▁the ▁hu m m ing bi r d
common_voice_de_18151462	▁if ▁the ▁result ▁is ▁supposed ▁to ▁be ▁ very ▁beautiful ▁you ▁gar n ish ▁it ▁with ▁color ful ▁sp ri n k les
common_voice_de_18151464	▁to ▁remove
common_voice_de_18151466	▁mo na ▁is ▁accused ▁of ▁will ful ▁damage ▁to ▁property
common_voice_de_18736991	▁this ▁seem s ▁ very ▁much ▁like ▁an ▁am bu sh
common_voice_de_18736992	▁meanwhile ▁the ▁demand s ▁for ▁protection ism ▁have ▁decrease d ▁again
common_voice_de_18736995	▁that s ▁when ▁all ▁my ▁alarm ▁bell s ▁were ▁ring ing
common_voice_de_18737001	▁an ▁un com for t able ▁silence ▁descend s
common_voice_de_18737003	▁to ▁cancel ▁in ▁this ▁moment ▁would ▁be ▁fat al
