id	tgt_text
common_voice_de_18838415	▁der ▁beste ▁ treffer ▁wird ▁fett ▁hervor ge hob en
common_voice_de_18227519	▁sie ▁be schleunig en ▁sehr ▁wenig ▁masse ▁auf ▁sehr ▁hohe ▁ geschwindigkeit en
common_voice_de_18229318	▁tu ▁nicht ▁so ▁alt ru is tisch
common_voice_de_18229319	▁sehr ▁gut ▁durch dach t
common_voice_de_19354344	▁arm en ▁will ▁nun ▁auch ▁ ch ris ▁töten ▁wird ▁jedoch ▁von ▁nor a ▁er s cho ssen
common_voice_de_19354345	▁bei ▁der ▁be handlung ▁mit ▁me th yl ph en id at ▁können ▁schläf r igkeit ▁und ▁sch wind el ▁auf treten
common_voice_de_19354346	▁auf ▁dem ▁helm ▁ein ▁silber ner ▁schwan en h al s ▁belegt ▁mit ▁den ▁drei ▁schild chen
common_voice_de_19354347	▁eine ▁ verleih ung ▁konnte ▁auch ▁post h um ▁erfolg en
common_voice_de_19354348	▁die ▁blüte zeit ▁liegt ▁im ▁dezember
common_voice_de_19166948	▁manfred ▁kol be ▁ist ▁evangelisch ▁und ▁hat ▁drei ▁kinder
common_voice_de_19166949	▁im ▁zentrum ▁des ▁buch es ▁steht ▁der ▁vor schlag ▁die ▁sogenannte ▁aktiv ieren de ▁sozial hilfe ▁ein zu richten
common_voice_de_19166951	▁im ▁südlich en ▁und ▁westlich en ▁bereich ▁des ▁siedlung s ker n s ▁befinden ▁sich ▁überwiegend ▁ein ▁bis ▁zwei familie n häuser
common_voice_de_19166952	▁eine ▁möglich e ▁erklärung ▁ist ▁dass ▁der ▁name ▁von ▁alt g r
common_voice_de_19167003	▁die ▁wein e ▁sollten ▁bei ▁einer ▁trink temperatur ▁von ▁sechs ▁bis ▁acht ▁c ▁ge trunken ▁werden
common_voice_de_18195366	▁kommen ▁ihnen ▁nicht ▁auch ▁manchmal ▁zweifel
common_voice_de_18093649	▁die ▁stelle ▁könnte ▁sich ▁ent z ü n den
common_voice_de_18211515	▁aber ▁als ▁über gang s lösung ▁reicht ▁es ▁erst ▁mal
common_voice_de_18211518	▁nach ▁einem ▁kreuz band ris s ▁war ▁die ▁saison ▁für ▁den ▁profi ▁ gelaufen
common_voice_de_19498787	▁außer dem ▁be rechnet e ▁er ▁die ▁position en ▁der ▁planeten ▁ju pi ter ▁sa t ur n ▁und ▁ur an us
common_voice_de_19498788	▁in ▁großbritannien ▁kam ▁er ▁auf ▁den ▁zweiten ▁platz
common_voice_de_19498790	▁bei ▁einem ▁dieser ▁projekt e ▁sollte ▁ein ▁hotel ▁nahe ▁dem ▁gipfel ▁errichtet ▁werden
common_voice_de_19498792	▁der ▁anschließend e ▁sie ge s zug ▁von ▁mor al es ▁brachte ▁das ▁ende ▁der ▁zweiten ▁ ven e zo la n ischen ▁republik
common_voice_de_19498794	▁viele ▁von ▁ihnen ▁wurden ▁von ▁den ▁örtliche n ▁goethe institut en ▁organisiert
common_voice_de_19122540	▁dann ▁haben ▁sie ▁eine ▁ring förmig e ▁sch well ung ▁an ▁ihrer ▁k lo ak e
common_voice_de_19122543	▁zuvor ▁war ▁morgen stern ost le nder ▁stellvertretend e ▁orts bürger meister in
common_voice_de_19122545	▁des halb ▁findet ▁man ▁diese ▁bau form ▁nur ▁noch ▁bei ▁alten ▁heiz ung s anlagen
common_voice_de_19122547	▁me is el he ß ▁wuchs ▁als ▁tochter ▁eine s ▁wohlhabend en ▁ fabrik besitz er s ▁in ▁wie n ▁auf
common_voice_de_19122549	▁ihre ▁ersten ▁rennen ▁bestritt ▁sie ▁schon ▁im ▁darauffolgende n ▁jahr ▁für ▁die ▁betrieb s sport gemeinschaft ▁lokomotiv e ▁magdeburg
common_voice_de_18639074	▁wenn ▁sie ▁sich ▁gegenseitig ▁be le id igen ▁heißt ▁das ▁dass ▁sie ▁sich ▁lieb ▁haben
common_voice_de_18639075	▁die ▁ fernbedienung ▁zu ▁verstecken ▁ist ▁ein ▁schlimm es ▁ver gehen ▁in ▁sch u bert s ▁wohnzimmer
common_voice_de_18639076	▁zwischen ▁den ▁s trop h en ▁kommt ▁der ▁re f ra in
common_voice_de_18639077	▁wie ▁sicher ▁ist ▁es ▁wirklich ▁dass ▁die ▁sonne ▁morgen ▁wieder ▁auf gehen ▁wird
common_voice_de_18639078	▁ist ▁vor satz ▁auf ▁min ia t ur körper bewegung en ▁aus gerichtet
common_voice_de_18215058	▁wenn ▁du ▁da ▁drauf k li ck st ▁müsste ▁eine ▁fehler meld ung ▁auf po ppen
common_voice_de_18215059	▁zeige ▁mir ▁alle ▁schnell la de station en ▁in ▁einer ▁umgebung ▁von ▁ fünfzig ▁kilometer n
common_voice_de_18215060	▁bitte ▁tu ▁das ▁nicht
common_voice_de_18215061	▁stellen ▁sie ▁sich ▁auf ▁einen ▁knochen jo b ▁ein
common_voice_de_18217598	▁ju st in ▁hat ▁einen ▁ohr w ur m
common_voice_de_18217599	▁jetzt ▁hat ▁je s s ica ▁die ▁züge l ▁in ▁der ▁hand
common_voice_de_18217600	▁hast ▁du ▁mein ▁hör gerät
common_voice_de_18217601	▁bist ▁du ▁fi t ▁in ▁linear er ▁al ge bra
common_voice_de_18217602	▁ist ▁bot trop ▁hier ▁in ▁der ▁nähe
common_voice_de_18387403	▁unser ▁plan et ▁ist ▁ge o logisch ▁aktiv
common_voice_de_18387404	▁ em s system e ▁werden ▁auch ▁zum ▁fi t ness training ▁eingesetzt
common_voice_de_18387406	▁ m ba ba n e ▁ist ▁die ▁hauptstadt ▁von ▁s wa si land
common_voice_de_18387407	▁victoria ▁ist ▁die ▁hauptstadt ▁der ▁se y ch ell en
common_voice_de_18775768	▁na s s er ▁ pflaster stein ▁kann ▁zie mlich ▁ru tsch ig ▁sein
common_voice_de_18775769	▁haben ▁sie ▁ta bl ett en ▁gegen ▁eis en man gel
common_voice_de_18775770	▁fri tz ▁fri ck ▁falt et ▁für ▁frau ▁fin k ▁ fünfzig ▁fünf er
common_voice_de_18775771	▁die ▁ein b re cher ▁sehen ▁sich ▁kurz ▁um ▁und ▁schieß en ▁dann ▁gezielt ▁auf ▁die ▁kamera s
common_voice_de_18775772	▁eine ▁abgeschnitten e ▁aufnahme ▁ist ▁nichts ▁wert
common_voice_de_19280855	▁die ▁hinter en ▁spi n n war zen ▁ schein en ▁meist ▁vier g lied r ig ▁sind ▁tatsächlich ▁aber ▁nur ▁drei g lied r ig
common_voice_de_19280857	▁wenn ▁sie ▁älter ▁werden ▁gehen ▁die ▁farb en ▁in ▁gelb bräu n liche ▁farb töne ▁über
common_voice_de_19280858	▁nach ▁der ▁wieder vereinigung ▁wurden ▁in ▁den ▁fünf ▁neuen ▁bundes länder n ▁weitere ▁landes verbände ▁gegründet
common_voice_de_19280860	▁die ▁einwohner ▁be ziehen ▁daher ▁ihr ▁trink wasser ▁aus ▁eigenen ▁brun n en
common_voice_de_19280861	▁er ▁sprach ▁neben ▁un gar isch ▁acht ▁sprachen ▁fließend
common_voice_de_19692897	▁gesetz ge b ung s periode ▁im ▁ ausschuss ▁wohn en ▁wohn bau ▁und ▁stadt er n euer ung
common_voice_de_19692899	▁ge in go b ▁hat ▁fünf ▁kinder
common_voice_de_19692901	▁als ▁stamm wa ppen ▁führt en ▁die ▁hohen berg er ▁einen ▁von ▁silber ▁und ▁rot ▁ geteilt en ▁schild
common_voice_de_19692903	▁als ▁zehn jährige r ▁trat ▁er ▁in ▁eine ▁band ▁ein ▁die ▁sich ▁villa ge ▁bo y s ▁nannte
common_voice_de_19692905	▁auf ▁diesem ▁see ▁konnte ▁im ▁sommer ▁boot ▁gefahr en ▁und ▁im ▁winter ▁schl it tsch u h ▁ gelaufen ▁werden
common_voice_de_19144819	▁fast ▁die ▁hälfte ▁der ▁gemarkung ▁ist ▁wald fläche ▁vor wiegend ▁mi sch wald
common_voice_de_19144820	▁hu n t s ville ▁ist ▁sitz ▁der ▁sam ▁ho us ton ▁sta te ▁university
common_voice_de_19144821	▁es ▁besteht ▁ein ▁intensiv er ▁ju ck re iz
common_voice_de_19144822	▁bald ▁arbeitet ▁ein ▁be acht lich er ▁teil ▁der ▁bevölkerung ▁bei ▁der ▁eisenbahn
common_voice_de_19144823	▁von ▁seiner ▁ausbildung ▁und ▁ein stellung ▁her ▁war ▁ fer r ei ra ▁human ist
common_voice_de_19128231	▁dort ▁blieb ▁er ▁wie ▁andere ▁la o is s ara führer ▁während ▁der ▁folgende n ▁drei ▁jahre ▁im ▁ex il
common_voice_de_19128232	▁stefan i ▁wirkt e ▁als ▁kap ell meister ▁in ▁pra g ▁und ▁war ▁später ▁violin ist ▁beim ▁wiener ▁hof or che ster
common_voice_de_19128233	▁berg sport ▁soll ▁nachhaltig ▁sein
common_voice_de_19128234	▁von ▁der ▁ quelle ▁aus ▁fließt ▁der ▁fluss ▁zuerst ▁in ▁nördlich e ▁richtung en
common_voice_de_19128235	▁er ▁ist ▁der ▁einzige ▁flughafen ▁der ▁ob last ▁li pe z k
common_voice_de_19968093	▁für ▁das ▁gleich e ▁ver gehen ▁hatte ▁er ▁davor ▁c em ▁ ö z dem ir ▁gesch ol ten
common_voice_de_19968095	▁ke y s er ▁war ▁von ▁dem ▁kar to graf en ▁pe t ru s ▁plan c ius ▁be auftrag t ▁worden ▁beobachtung en ▁des ▁tief en ▁süd h imm el s ▁vor zunehmen
common_voice_de_19968097	▁alexander ▁ka ul ▁ist ▁vater ▁eine s ▁sohn es
common_voice_de_19968098	▁ zwischenzeitlich ▁war ▁ar kan s as ▁dem ▁staats bank rot t ▁nahe
common_voice_de_19968100	▁im ▁gleichen ▁rang ▁stand ▁bei ▁der ▁kriegs mar ine ▁der ▁ad mi r al
common_voice_de_17384499	▁der ▁re n t ner ▁sc hob ▁ein ▁stein zeit lich ▁an mut ende s ▁ve hi kel ▁aus ▁seiner ▁gar age
common_voice_de_17384500	▁vor ▁fünf ▁minuten ▁haben ▁wir ▁die ▁schall mauer ▁durch bro chen ▁jetzt ▁näher n ▁wir ▁uns ▁mach ▁zwei
common_voice_de_17384502	▁uns ▁ läuft ▁die ▁zeit ▁davon
common_voice_de_18773778	▁werfen ▁sie ▁hand t ü cher ▁die ▁gewaschen ▁werden ▁sollen ▁bitte ▁auf ▁den ▁boden
common_voice_de_18773779	▁schreiben ▁sie ▁ihre m ▁ab geordnet en
common_voice_de_18773780	▁nein ▁das ▁können ▁wir ▁nicht
common_voice_de_18773781	▁wie ▁kann ▁ich ▁die ▁schrift größe ▁ändern
common_voice_de_18773782	▁stein p il z ▁pf iffer ling ▁oder ▁ähnliche s ▁kann ▁der ▁ geübt e ▁wander er ▁im ▁wald ▁finden
common_voice_de_18611442	▁damit ▁meine ▁ich ▁eine ▁richtig e ▁zeitung ▁nicht ▁so ▁ein ▁bo ul e v ard blatt
common_voice_de_18611443	▁kar in ▁lind ner ▁ bezieht ▁sich ▁offenbar ▁auf ▁ob ige ▁illustr ation
common_voice_de_18611444	▁auch ▁die ▁ verarbeitung ▁hinter l ä s st ▁einen ▁guten ▁ein druck
common_voice_de_19035525	▁die ▁ben en n ung ▁der ▁ geschlecht er ▁bei ▁den ▁anzeigen ▁könnte ▁man ▁sich ▁spar en
common_voice_de_19035526	▁ vom ▁neu bau gebiet ▁gibt ▁es ▁noch ▁keine ▁satelliten bild er
common_voice_de_19035527	▁das ▁muss ▁ich ▁kurz ▁nach gu ck en
common_voice_de_19035528	▁da ▁die ▁in ku b ation s zeit ▁zwei ▁bis ▁drei ▁monate ▁beträgt ▁wird ▁der ▁zusammenhang ▁oft ▁nicht ▁erkannt
common_voice_de_19035529	▁man ▁muss ▁etwas ▁ gefühl voll er ▁zu ▁werke ▁gehen
common_voice_de_18219564	▁jetzt ▁wurde ▁paul ine ▁doch ▁neugier ig
common_voice_de_18219565	▁und ▁noch ▁ein ▁standard ▁der ▁alle ▁bisherige n ▁standard s ▁ab lös en ▁will
common_voice_de_18219570	▁der ▁friedhof s weg ▁wurde ▁jetzt ▁um ben an n t ▁nach ▁irgendein em ▁tot en ▁politik er
common_voice_de_18248868	▁bis ▁dahin ▁ läuft ▁noch ▁viel ▁wasser ▁die ▁mo sel ▁herunter
common_voice_de_18248871	▁schon ▁in ▁sehr ▁früh en ▁kultur en ▁wurden ▁kor n s pe ich er ▁errichtet
common_voice_de_18248872	▁davor ▁ist ▁niemand ▁gef e it
common_voice_de_17456156	▁die ▁wert gegen stände ▁wurden ▁vorübergehend ▁be schlag n ah m t
common_voice_de_17456158	▁mit ▁dem ▁ e cho lo t ▁entdeckt en ▁sie ▁eine ▁fahr rin n e ▁die ▁auf ▁der ▁see karte ▁nicht ▁ein gezeichnet ▁war
common_voice_de_17456160	▁wer ▁wird ▁es ▁auf ▁das ▁sie ger tre pp chen ▁schaffen
common_voice_de_19623766	▁der ▁titel ver te id iger ▁gern ot ▁sch wa b ▁belegt e ▁rang ▁fünf
common_voice_de_19623768	▁in ▁der en ▁verlauf ▁er teil te ▁ein stein ▁der ▁schule ▁die ▁er lau b n is ▁seinen ▁namen ▁zu ▁tragen
common_voice_de_19623771	▁die ▁kämpfen den ▁truppen ▁unter stand en ▁ledig lich ▁der ▁ e as t ▁in dia ▁com pa n y ▁und ▁der ▁französisch en ▁ost in di en ko m pa n ie
common_voice_de_19623774	▁während ▁der ▁zeit ▁des ▁national sozialismus ▁konnte ▁er ▁seine ▁politische ▁arbeit ▁nicht ▁fort führen
common_voice_de_19623777	▁die ▁region ▁wird ▁durch ▁die ▁in ▁nord s ü d richtung ▁verlauf ende ▁salz we de ler ▁dumm e ▁ent w ässe r t
common_voice_de_17934949	▁wir ▁verstehen ▁zwar ▁kein ▁wort ▁aus ▁dem ▁text ▁aber ▁das ▁mit s ingen ▁macht ▁spaß
common_voice_de_19989772	▁nach ▁seine m ▁dortige n ▁abschluss ▁als ▁mal er ▁und ▁bühnen bild ner ▁arbeitete ▁er ▁am ▁theater ▁in ▁könig s berg
common_voice_de_19989773	▁s he ff i el d ▁hatte ▁ein st ▁zwei ▁bahn höfe
common_voice_de_19989774	▁in ▁später en ▁ kampagne n ▁setzt en ▁sich ▁diese ▁sozial kritische n ▁und ▁kontrovers en ▁bilder ▁fort
common_voice_de_19989775	▁hier ▁begann ▁er ▁sechs j ähr ig ▁mit ▁dem ▁eis kunst lauf en
common_voice_de_19989777	▁anschließend ▁werden ▁von ▁allen ▁spieler n ▁die ▁symbol e ▁ab gegeben
common_voice_de_19126779	▁fisch erei ▁und ▁ handel ▁brachte n ▁den ▁bewohner n ▁einen ▁be scheid en en ▁wohl stand
common_voice_de_19126781	▁es ▁lässt ▁sich ▁mit ▁der ▁ dynam ischen ▁op t im ierung ▁lösen
common_voice_de_19126782	▁der ▁großteil ▁der ▁maschinen ▁wurde ▁als ▁re pa r ation s leistung ▁dem on tiert ▁und ▁in ▁die ▁sowjetunion ▁transport iert
common_voice_de_19126783	▁das ▁stück ▁endet ▁mit ▁einer ▁re pri s e ▁des ▁titel s ▁bre ath e ▁ vom ▁selb en ▁album
common_voice_de_17790452	▁es ▁ist ▁eine ▁sch and e ▁was ▁passiert ▁ist
common_voice_de_17790454	▁tri er ▁ist ▁die ▁älteste ▁stadt ▁deutschland s ▁und ▁wurde ▁ursprünglich ▁von ▁den ▁römer n ▁gegründet
common_voice_de_17790455	▁der ▁dra che ▁ r ü l p ste ▁und ▁ließ ▁dabei ▁gelb e ▁schwe fel wolke n ▁aus ▁seine m ▁ma ul ▁ent weich en
common_voice_de_17790456	▁es ▁ist ▁be s org n is er re gen d ▁wie ▁viele ▁kinder ▁heut zutage ▁fett le ib ig ▁sind
common_voice_de_18205425	▁so ▁sei ▁es
common_voice_de_18205427	▁ben e di kt ▁hass t ▁es ▁wenn ▁dinge ▁nicht ▁an ▁ihre m ▁platz ▁sind
common_voice_de_18205429	▁der ▁bericht ▁ist ▁wasser ▁auf ▁die ▁mühl en ▁der ▁atom kraft ge g ner
common_voice_de_19586616	▁ihre ▁in it ial en ▁finden ▁sich ▁auf ▁den ▁mauer n ▁und ▁an ▁den ▁deck en
common_voice_de_19586617	▁die ▁kron e ▁und ▁das ▁mon o gramm ▁symbol is ieren ▁die ▁zeit ▁der ▁z ari n ▁elisabeth
common_voice_de_19586618	▁der ▁hafen ▁von ▁si n es ▁will ▁durch ▁diese ▁verbindung ▁spanisch e ▁ ladung ▁für ▁den ▁um schlag ▁gewinn en
common_voice_de_19586619	▁in ▁teil en ▁der ▁schweiz ▁und ▁im ▁für sten tum ▁li e cht en stein ▁wird ▁sie ▁auch ▁als ▁se k und ar schule ▁bezeichnet
common_voice_de_19586620	▁sie ▁besuchte ▁die ▁grund schule ▁die ▁ dro ste h ü l s hoff re al schule ▁und ▁anschließend ▁das ▁ gymnasium
common_voice_de_19632103	▁in ▁den ▁dreißig er ▁jahren ▁etablier te ▁sich ▁das ▁fach ▁auch ▁an ▁der ▁berlin er ▁friedrich wil h el m s universität
common_voice_de_19632105	▁sitz ▁des ▁deutschen ▁land rat sam te s ▁wurde ▁die ▁kreis stadt ▁wo ll stein
common_voice_de_19632107	▁nach ▁der ▁s ä ku la ris ation ▁mit ▁dem ▁kurfürst en tum ▁brandenburg ▁vereinigt
common_voice_de_19632112	▁die ▁auf recht en ▁oder ▁auf steigen den ▁stängel ▁sind ▁vier kan t ig ▁fleisch ig ▁und ▁spar r ig ▁ver zweig t
common_voice_de_19632115	▁er ▁beschäftigt ▁sich ▁im ▁besonder en ▁mit ▁mathematik ▁und ▁ physik
common_voice_de_18544152	▁leider ▁habe ▁ich ▁es ▁nicht ▁passend
common_voice_de_18544153	▁sie ▁hat ▁es ▁ar gl ist ig ▁versch wie gen
common_voice_de_18544154	▁mehr ▁fällt ▁frau ▁f ä r ber ▁im ▁moment ▁auch ▁nicht ▁ein
common_voice_de_18544155	▁welche s ▁programm ▁nutz t ▁du ▁um ▁deine ▁post er ▁zu ▁gestalt en
common_voice_de_18544156	▁am ▁cool sten ▁ist ▁die ▁spontan e ▁ reaktion ▁des ▁publikum s
common_voice_de_19145061	▁der ▁schnabel ▁ist ▁kurz ▁und ▁schl an k ▁rö tlich ▁gefärbt ▁und ▁an ▁der ▁spitze ▁dunkel
common_voice_de_19145062	▁nach ▁der ▁auf lösung ▁ dessen ▁be schließ en ▁sie ▁eine ▁neue ▁band ▁zu ▁gründen
common_voice_de_19145063	▁er ▁lebt ▁heute ▁als ▁frei er ▁schriftsteller ▁in ▁he l s in ki
common_voice_de_19145064	▁die ▁le on hard mo ll straße ▁in ▁je t t ingen sche pp ach ▁ist ▁nach ▁dem ▁unternehmen s grün der ▁benannt
common_voice_de_19145065	▁franz is ku s ▁in ▁der ▁rhein isch westfälische n ▁kap uzi ner pro vi n z ▁be tra ut
common_voice_de_19754726	▁stein brü che ▁die ▁diese ▁transport weg e ▁nicht ▁nutzen ▁konnten ▁wurden ▁auf gegeben
common_voice_de_19754727	▁diese ▁bu d d h istischen ▁schul en ▁wich en ▁seiner ▁meinung ▁nach ▁von ▁der ▁ursprünglich en ▁lehr e ▁des ▁ma ha y an ab ud d h ismus ▁ab
common_voice_de_19754728	▁ v ul ca n ▁in ▁hamburg
common_voice_de_19754729	▁heute ▁gibt ▁es ▁in ▁deutschland ▁drei ▁profil igen
common_voice_de_19754730	▁kaiser ▁rudolf ▁gab ▁sich ▁im ▁streit ▁mit ▁seine m ▁bruder ▁nicht ▁ge schlagen
common_voice_de_18834767	▁die ▁sch well e ▁dafür ▁was ▁traum at is ieren ▁kann ▁ist ▁individuell
common_voice_de_18834768	▁hast ▁du ▁dich ▁schon ▁beim ▁volks t ri ath lo n ▁ange meld et
common_voice_de_18834769	▁schnell ▁hatte ▁herr ▁jo st ▁gelernt ▁den ▁automat en ▁zu ▁über liste n
common_voice_de_18834770	▁der ▁ blitz marathon ▁war ▁lange ▁angekündigt
common_voice_de_18834771	▁zählt ▁man ▁als ▁daten b ä n ker ▁auch ▁zu ▁den ▁b ä n ker n
common_voice_de_19757489	▁die ▁ kabine ▁bot ▁nun ▁platz ▁für ▁fünf ▁flug gäste ▁und ▁war ▁kom f ort ab ler ▁eingerichtet
common_voice_de_19757490	▁die ▁schwer e ▁art ill er ie ▁war ▁auf ▁dem ▁vor schiff ▁zusammengefasst
common_voice_de_19757491	▁zu dem ▁ist ▁ein ▁gewisse r ▁lokal patri ot ismus ▁für ▁die ▁herkunft ▁aus ▁wann e e ick el ▁er ken n bar
common_voice_de_19757492	▁fast ▁die ▁hälfte ▁der ▁gemarkung s fläche ▁ist ▁bewaldet
common_voice_de_19757493	▁die s ▁ver de ut licht ▁dass ▁jede ▁regierung ▁ihre ▁autor ität ▁ebenfalls ▁nur ▁aus ▁gott ▁ bezieht
common_voice_de_19036999	▁gib ▁ihm ▁den ▁aller be sten ▁platz ▁und ▁l ä ch le ▁mit ▁den ▁augen
common_voice_de_19037000	▁und ▁so ▁schnell ▁wird ▁der ▁was ch brett ▁zum ▁was ch bär en bau ch
common_voice_de_19037001	▁schlimm ▁war ▁der ▁moment ▁als ▁der ▁vater ▁am ▁grab ▁nach ▁seine m ▁sohn ▁sch rie
common_voice_de_19037002	▁der ▁kom post ▁mu ß ▁noch ▁ein ▁paar ▁monate ▁ reif en
common_voice_de_19037003	▁in ▁der ▁ehemalige n ▁ zone ▁mussten ▁die ▁schul kind er ▁russisch ▁lernen
common_voice_de_17354225	▁scheint ▁heute ▁die ▁sonne ▁in ▁so ling en
common_voice_de_17354226	▁sch er z ▁bei seite
common_voice_de_17354229	▁was ▁wollen ▁die ▁schon ▁wieder ▁von ▁mir
common_voice_de_17354230	▁das ▁anti bi o tik um ▁ist ▁täglich ▁or al ▁ein zunehmen
common_voice_de_19464719	▁viele ▁historische ▁ereignisse ▁sind ▁heute ▁nur ▁bekannt ▁weil ▁diese ▁durch ▁na ba ti po es ie ▁überliefert ▁wurde
