id	tgt_text
common_voice_de_17829880	▁was ▁war ▁ihre ▁größte ▁jugend s ü n de
common_voice_de_17829882	▁es ▁geht ▁um ▁gegenseitig e ▁ab sch ot t ung
common_voice_de_17829885	▁erinnerung en ▁mit ▁den en ▁man ▁ e mo tion en ▁verbindet ▁bleiben ▁einem ▁länger ▁im ▁gedächtnis
common_voice_de_18595433	▁ihr ▁bringt ▁mich ▁noch ▁ins ▁grab ▁mit ▁diesen ▁ungesund en ▁ha ck b ä ll chen
common_voice_de_18595434	▁machen ▁sie ▁sich ▁die ▁s y mme t r ische ▁ge om et rie ▁zu n utz e
common_voice_de_18595435	▁nach ▁der ▁ka st r ation ▁heißt ▁ein ▁männlich es ▁rind ▁o ch s e
common_voice_de_18595436	▁daten analys e ▁ist ▁zur ▁mon et ar isierung ▁erforderlich ▁sagt e ▁der ▁chi e f ▁oper at ing ▁ off ic er
common_voice_de_18595437	▁vor ▁dem ▁ gäste k lo ▁ist ▁eine ▁fall tür ▁installiert
common_voice_de_18595443	▁wie ▁heißt ▁die ▁musik ▁der ▁kr ö n ung zer e mon ie ▁wer ▁komponiert e ▁sie ▁und ▁wo ▁wurde ▁er ▁geboren
common_voice_de_18595444	▁beim ▁ schütteln ▁land en ▁die ▁klein sten ▁teile ▁unten ▁und ▁die ▁dick sten ▁ob en
common_voice_de_18595446	▁diese s ▁form ula r ▁ist ▁mir ▁gänz lich ▁unbekannt
common_voice_de_18595447	▁schreib ▁ihr ▁halt ▁ein ▁paar ▁liebe ▁wort e ▁rein
common_voice_de_18595448	▁muss ▁man ▁das ▁verstehen
common_voice_de_18595449	▁der ▁rück tritt ▁war ▁längst ▁über f äl lig
common_voice_de_18595450	▁jemand ▁hat ▁alle ▁löffel ▁ver bogen
common_voice_de_18595451	▁mon o kultur en ▁sind ▁anfällig er ▁gegen ▁sch ä d ling s be fall
common_voice_de_18595452	▁am ▁ende ▁des ▁tunnel s ▁ist ▁nur ▁der ▁licht sch alter
common_voice_de_19129359	▁die ▁dreh arbeiten ▁fand en ▁in ▁bu l gar ien ▁statt
common_voice_de_19129360	▁david son ▁hin gegen ▁könnte ▁dieselbe ▁aussage ▁wahrheit s gemäß ▁treffen
common_voice_de_19129361	▁je ▁nach ▁programm ▁können ▁sich ▁die ▁ kombination en ▁allerdings ▁unterscheiden
common_voice_de_19129362	▁se ktion ▁mo un ta in bi ke s ▁transport iert
common_voice_de_19129363	▁ihm ▁über geordnet ▁ist ▁der ▁bundes fi n anz hof ▁in ▁münchen
common_voice_de_19129419	▁eine ▁künstler gruppe ▁namens ▁haben ▁wir ▁den n ▁keine ▁anderen ▁so r gen ▁bekannt e ▁sich ▁zu ▁der ▁aktion
common_voice_de_19129420	▁earl ▁von ▁north um ber land ▁ange führt ▁wurde
common_voice_de_19129421	▁die ▁aus b re it ung ▁erfolgt ▁hier ▁durch ▁die ▁sam en
common_voice_de_19129422	▁sie ▁wird ▁heute ▁von ▁der ▁kirchen gemeinde ▁als ▁jugend heim ▁genutzt
common_voice_de_19129423	▁der ▁ver spricht ▁die ▁wahrheit ▁zu ▁erzähl en ▁wenn ▁ja ck ▁ihm ▁dreimal ▁das ▁leben ▁ rett et
common_voice_de_19129524	▁eine ▁ähnliche ▁technik ▁ist ▁heute ▁beim ▁zigaretten anz ü nder ▁im ▁auto ▁zu ▁finden
common_voice_de_19129525	▁er ▁arbeitete ▁dann ▁als ▁a s s es s or ▁und ▁später ▁als ▁rechtsanwalt ▁in ▁weimar ▁und ▁braunschweig
common_voice_de_19129526	▁er ▁beschränkt e ▁sich ▁auf ▁die ▁aus führung ▁ihm ▁er teil ter ▁auf träge
common_voice_de_19129527	▁neben ▁dem ▁wohn haus ▁besaß ▁er ▁noch ▁eine ▁ge r b erei ▁und ▁einen ▁me ier hof
common_voice_de_19129529	▁im ▁oktober ▁des ▁jahres ▁war ▁er ▁gründung smitglied ▁des ▁kunst verein s ▁bad ▁a ib ling
common_voice_de_17629960	▁wie ▁w ä r s ▁mit ▁einer ▁tasse ▁kräuter te e
common_voice_de_17629961	▁auch ▁in ▁vielen ▁nord a f ri kan ischen ▁ländern ▁wird ▁arabisch ▁gesprochen
common_voice_de_17629962	▁vielen ▁dank ▁für ▁all ▁die ▁gemein n ü tz ige ▁arbeit ▁frau ▁schul z
common_voice_de_17642391	▁hast ▁du ▁das ▁ganz ▁allein e ▁gemacht
common_voice_de_17642393	▁s ina ▁ver k ro ch ▁sich ▁in ▁die ▁pu ppen eck e
common_voice_de_17642396	▁schön ▁sie ▁kennen ▁zu ▁lernen ▁herr ▁professor
common_voice_de_17642398	▁und ▁regelmäßig e ▁pause n ▁sind ▁nun ▁mal ▁vor geschrieben
common_voice_de_18272911	▁bis ▁ein ▁neuer ▁ auftrag ▁rein komm t ▁fahren ▁wir ▁w ett rennen ▁mit ▁den ▁ büro st ü hl en
common_voice_de_19464270	▁es ▁begann ▁mit ▁dem ▁verkauf ▁von ▁im port ierten ▁motorräder n ▁und ▁motor rolle r n ▁in ▁indien
common_voice_de_19464271	▁der ▁begriff ▁pi n t ▁oder ▁pi n te ▁kommt ▁dabei ▁nicht ▁vor
common_voice_de_19464272	▁ähnliche ▁gesellschaft en ▁bildet en ▁sich ▁in ▁anderen ▁städte n
common_voice_de_19464273	▁die ▁be recht ig ung ▁als ▁eigen ständig e ▁krankheit ▁wird ▁des halb ▁zum ▁teil ▁auch ▁be z wei fel t
common_voice_de_19464284	▁nor ton ▁den ▁weiß en ▁reichen ▁ph il ant hr op en ▁des ▁college s ▁einen ▁ direktor ▁wissenschaft ler ▁und ▁bank ier ▁cha u ff ieren
common_voice_de_19464285	▁folgende ▁unter scheid ungen ▁in ▁der ▁namens ge b ung ▁von ▁ad re s s ierung s arten ▁sind ▁weit ▁verbreitet
common_voice_de_19464286	▁und ▁so ▁weiter ▁bis ▁die ▁ n te ▁teil folge ▁auch ▁in ▁der ▁letzten ▁kom po n en te ▁kon ver g iert
common_voice_de_19464288	▁es ▁ist ▁nicht ▁eindeutig ▁zu ▁klär en
common_voice_de_19464290	▁antrag s be recht igt ▁ist ▁die ▁ver sicher te ▁person
common_voice_de_19464291	▁gleichzeitig ▁soll e ▁der ▁geh or sam ▁zur ▁kirchliche n ▁autor ität ▁dem on st r iert ▁werden
common_voice_de_19464292	▁diese ▁ist ▁nicht ▁mit ▁der ▁b
common_voice_de_19464293	▁sein ▁haupt forschung s gebiet ▁war ▁die ▁ by z ant in ische ▁architektur ▁ins besondere ▁der ▁mittel ▁und ▁spät by z ant in ischen ▁zeit
common_voice_de_19464300	▁im ▁juli ▁des selben ▁jahres ▁spielte ▁sie ▁in ▁bu da pe st ▁ihr ▁vor er st ▁letzte s ▁profi turnier
common_voice_de_19464302	▁verschiedene ▁heimat forscher ▁konnten ▁sich ▁nicht ▁auf ▁eine ▁de ut ung ▁einigen
common_voice_de_19464303	▁am ▁abend ▁beginnt ▁es ▁zu ▁sch n e ien
common_voice_de_18218439	▁system ▁kon figur ieren
common_voice_de_18218450	▁die ▁richtig e ▁bal ance ▁zwischen ▁aufmerksamkeit ▁und ▁zurück haltung ▁zu ▁finden ▁gleich t ▁oft ▁einem ▁draht seil ak t
common_voice_de_17910944	▁der ▁an p re s s druck ▁ist ▁entscheidend ▁nicht ▁die ▁ dauer
common_voice_de_17910946	▁das ▁kann ▁un möglich ▁dein ▁ernst ▁sein
common_voice_de_17910969	▁zwischen ▁de l m en ho r st ▁und ▁rosen heim ▁fährt ▁keine ▁u bahn
common_voice_de_17910970	▁der ▁verein ▁bietet ▁für ▁das ▁kommen de ▁jahr ▁einen ▁weiteren ▁bauch be ine po kurs ▁an
common_voice_de_18209583	▁kein ▁wunder ▁dass ▁das ▁toast bro t ▁nicht ▁fertig ▁wird
common_voice_de_18209587	▁hast ▁du ▁schon ▁mal ▁eine ▁ro hr post ▁in ▁aktion ▁gesehen
common_voice_de_19141107	▁die ▁w end ische ▁kirche ▁wurde ▁von ▁der ▁stadt ▁ve t schau ▁als ▁kultur kirche ▁per ▁nutzung s vertrag ▁übernommen
common_voice_de_19141108	▁die ▁su da n es ische ▁regierung ▁muss ▁auch ▁den ▁ein heit en ▁jede s ▁einzelnen ▁landes ▁ zustimmen
common_voice_de_19141109	▁einige ▁davon ▁wurden ▁später ▁ver film t
common_voice_de_19141110	▁die ▁teil ung ▁be tra f ▁auch ▁das ▁gebäude ▁selbst
common_voice_de_19141111	▁das ▁eigentlich e ▁titel the ma ▁der ▁serie ▁hieß ▁high ▁wir e ▁und ▁wurde ▁von ▁ed win ▁a st ley ▁komponiert
common_voice_de_19141122	▁daneben ▁versucht e ▁er ▁sich ▁auch ▁als ▁autor ▁von ▁dra m en ▁sowie ▁als ▁be arbeiter ▁französisch er ▁klassik er
common_voice_de_19141123	▁auch ▁in ▁dieser ▁spiel zeit ▁wurde ▁che rry ▁zumeist ▁als ▁linke r ▁verteidiger ▁eingesetzt
common_voice_de_19141124	▁sein ▁studium ▁musste ▁er ▁mehrmals ▁wegen ▁der ▁ führung ▁des ▁el ter lichen ▁geschäft es ▁unter brechen
common_voice_de_19141125	▁aber ▁auch ▁diese s ▁modell ▁konnte ▁die ▁firma ▁nicht ▁mehr ▁ rett en
common_voice_de_19141126	▁daher ▁beendet e ▁er ▁nach ▁dem ▁spring en ▁in ▁bischof s hof en ▁seine ▁karriere ▁im ▁welt cu p
common_voice_de_19141127	▁seit ▁einigen ▁jahren ▁gibt ▁auch ▁ein ▁ gäste haus ▁in ▁dem ▁man ▁über n acht en ▁kann
common_voice_de_19141128	▁sie ▁transport ieren ▁gelöst e ▁verbindung en ▁durch ▁zell membran en ▁und ▁sind ▁in ▁allen ▁organ is m en ▁vorhanden
common_voice_de_19141129	▁darunter ▁s co o by ▁do o ▁th und er bi r d s ▁con an ▁der ▁bar bar ▁den ▁ x m en ▁und ▁ba t man
common_voice_de_19141130	▁die ▁kirche ▁des ▁dorf es ▁wurde ▁in ▁ein ▁kino ▁um gebaut
common_voice_de_19141131	▁un weit ▁der ▁beiden ▁städte ▁stehen ▁die ▁antike n ▁ruine n ▁der ▁o as en stadt ▁mer v
common_voice_de_19656122	▁als ▁kriegs ge g ner ▁gehörte ▁er ▁in ▁stuttgart ▁zum ▁linke n ▁west me y er flügel
common_voice_de_19656138	▁liste ▁der ▁deutschen ▁alt ka t hol ischen ▁bis c höfe
common_voice_de_19656209	▁die ▁macht ▁in ▁mä hr en ▁übernahm ▁für ▁die ▁nächsten ▁fünf ▁jahre ▁rudolf ▁von ▁hab s burg
common_voice_de_19656212	▁diese ▁tr acht ▁wird ▁noch ▁stets ▁zu ▁besonder en ▁an l ässe n ▁ getragen
common_voice_de_19656216	▁braun ▁war ▁ein ▁bruder ▁von ▁heinz ▁braun
common_voice_de_19656220	▁letzte ▁ vorsitzende ▁der ▁verwaltungs gemeinschaft ▁war ▁an ja ▁re ck ling
common_voice_de_19656224	▁eine ▁wichtige ▁größe ▁für ▁den ▁richtig en ▁zeitpunkt ▁ist ▁der ▁feucht e gehalt ▁des ▁getreide s
common_voice_de_19656228	▁in ▁einigen ▁fällen ▁wird ▁die ▁noch ▁vorhanden e ▁menge ▁in ▁prozent en ▁angegeben ▁und ▁be rechnet
common_voice_de_19656233	▁h y de ▁zu ▁ver wechsel n
common_voice_de_19656235	▁kon ta min ation en ▁des ▁genutzt en ▁grund wasser s ▁sind ▁daher ▁un wa hr schein lich
common_voice_de_19656239	▁die ▁bevölkerung ▁war ▁eva ku iert ▁und ▁in ▁nord deutsch en ▁ortschaft en ▁unter gebracht
common_voice_de_19656241	▁die ▁hirsch berg er ▁verlag er ten ▁damit ▁ihr en ▁sitz ▁weg ▁von ▁der ▁ruine ▁hirsch stein
common_voice_de_19656242	▁nach ▁o s er ▁und ▁g m ü nder ▁gibt ▁es ▁fünf ▁ stufe n ▁des ▁religiöse n ▁urteil s
common_voice_de_19656243	▁am ▁world ▁cu p ▁war ▁gu ine a ▁bisher ▁nicht ▁beteiligt
common_voice_de_19656246	▁preis ▁in ▁der ▁spar te ▁klavier du o
common_voice_de_19461314	▁er ▁mission ierte ▁weit e ▁teile ▁der ▁cha m pa g n e ▁und ▁lo th ring en s
common_voice_de_19461315	▁paul in es ▁roman t ische ▁gefühle ▁für ▁s yl va in ▁ schein en ▁jedoch ▁trotzdem ▁ab gekühlt ▁zu ▁sein
common_voice_de_19461316	▁dazu ▁verlegt e ▁er ▁zeit weise ▁seinen ▁wohn sitz ▁nach ▁da ad en
common_voice_de_19461317	▁durch ▁diesen ▁erfolg ▁etablier te ▁sich ▁der ▁junge ▁ba n ▁als ▁selbstständig ▁ handel nder ▁herrscher
common_voice_de_19461318	▁außer dem ▁wurden ▁die ▁schlacht en ▁auch ▁auf ▁den ▁amerikanische n ▁kontinent ▁verlegt
common_voice_de_19461329	▁kreuz ung s möglichkeiten ▁waren ▁ebenfalls ▁an ▁jedem ▁bahnhof ▁vorhanden
common_voice_de_19461330	▁in ▁der selben ▁saison ▁sollten ▁noch ▁zwei ▁weitere ▁sie ge ▁auf ▁der selben ▁strecke ▁folgen
common_voice_de_19461331	▁nach ▁seine m ▁tod ▁erwarb ▁eine ▁gesellschaft ▁den ▁park
common_voice_de_19461332	▁die ▁ höhe ▁der ▁verlust e ▁ist ▁umstritten
common_voice_de_19461333	▁dieser ▁künstler name ▁ist ▁dem ▁bo x er ▁vi n n y ▁pa zi en za ▁nach empfunden
common_voice_de_19461349	▁erst ▁nach ▁be end ig ung ▁des ▁bürger krieg es ▁trat ▁er ▁offiziell ▁in ▁die ▁kommunist ische ▁partei ▁ein
common_voice_de_19461350	▁sein ▁sohn ▁hieß ▁ludwig
common_voice_de_19461351	▁bei ▁aus bruch ▁des ▁ersten ▁weltkrieg s ▁wurde ▁sau er ▁geschäfts führer ▁des ▁zentral verband es ▁der ▁land arbeiter
common_voice_de_19461352	▁auch ▁als ▁browser spiel ▁kann ▁trans ▁am er ica ▁gespielt ▁werden
common_voice_de_19461353	▁die ▁abgebildet en ▁werk zeug e ▁stehen ▁für ▁den ▁sand ab bau ▁die ▁spa n n dienst e ▁und ▁den ▁gemüse an bau
common_voice_de_18261498	▁davon ▁gehen ▁die ▁nämlich ▁kaputt
common_voice_de_18261508	▁johannes ▁lernt ▁nun ▁chi n es isch
common_voice_de_18261511	▁wir ▁wollen ▁mar go t ▁einen ▁ streich ▁spielen
common_voice_de_18261517	▁hier ▁müssen ▁sie ▁unter schreiben
common_voice_de_18261518	▁ein ▁paar ▁einzel heit en ▁sind ▁noch ▁ungeklärt
common_voice_de_17920979	▁was ▁habe ▁ich ▁im ▁kühlschrank
common_voice_de_17920986	▁das ▁ist ▁kein ▁echt es ▁vanille ▁sonder n ▁va n ill in
common_voice_de_19577090	▁in ▁der ▁ir ak ischen ▁ba ʿ th ▁wurde ▁er ▁nun ▁mitglied ▁des ▁kultur büro s ▁der ▁partei
common_voice_de_19577091	▁die ▁brüder ▁waren ▁air ▁for ce ▁pilot en ▁und ▁ve ter an en ▁des ▁zweiten ▁weltkrieg s
common_voice_de_19577092	▁im ▁med it er ra n en ▁raum ▁wird ▁neben ▁dem ▁begriff ▁me s oli th ik um ▁viel ▁häufig er ▁der ▁begriff ▁epi p al ä oli th ik um ▁gebrauch t
common_voice_de_19577093	▁august in us ▁von ▁hi pp o
common_voice_de_19577094	▁er ▁lebte ▁und ▁arbeitete ▁in ▁berlin ▁und ▁war ▁auch ▁als ▁autor ▁tätig
common_voice_de_19577095	▁er ▁studierte ▁theologie ▁und ▁die ▁rechte ▁an ▁den ▁angesehen sten ▁universität en ▁italien s
common_voice_de_19577096	▁ein ▁anderer ▁teil ▁der ▁zeremonie ▁beinhaltet e ▁eine ▁art ▁tanz
common_voice_de_19577098	▁hier bei ▁sind ▁beide ▁arm e ▁ausge streckt ▁und ▁so weit ▁an at om isch ▁möglich ▁parallel ▁an geordnet
common_voice_de_19577101	▁stamm sitz ▁des ▁unternehmen s ▁ist ▁pl o ch ingen ▁in ▁ badenwürttemberg
common_voice_de_19577103	▁die ▁hochschule ▁ist ▁mitglied ▁in ▁der ▁oh io ▁ val ley ▁con fer en ce
common_voice_de_19577105	▁weiterhin ▁war ▁er ▁mit herausgeber ▁der ▁chemische n ▁bericht e ▁und ▁der ▁reihe ▁top ic s ▁in ▁c ur r en t ▁che m ist ry
common_voice_de_19577106	▁er ▁steigt ▁am ▁ende ▁lächeln d ▁in ▁das ▁auto ▁in ▁dem ▁seine ▁kom p li zen ▁war ten
common_voice_de_19577107	▁es ▁folgten ▁drei ▁dritte ▁und ▁zwei ▁zweite ▁ plätze
common_voice_de_19577108	▁ein ▁wiederaufbau ▁zu mindest ▁der ▁kirche ▁ist ▁gesichert ▁jedoch ▁nicht ▁schrift lich ▁belegt
common_voice_de_19577109	▁im ▁übrig en ▁ru h t ▁der ▁eisenbahn verkehr ▁nach ▁wie ▁vor
common_voice_de_19127076	▁beide ▁familien ▁hatten ▁in ▁der ▁schlacht ▁von ▁se k ig ah ara ▁für ▁to ku ga wa ▁ ie ya s u ▁ge kämpft
common_voice_de_19127077	▁diese s ▁ gebirge ▁ist ▁der ▁rest ▁der ▁c al der a ▁eine s ▁er los chen en ▁vulkan s
common_voice_de_19127078	▁die ▁vielen ▁möglichkeit en ▁seine ▁figur ▁an ▁einfach e ▁ effekt e ▁zu ▁ver rat en ▁ver me ide t ▁er ▁meister haft
common_voice_de_19127079	▁seit ▁seiner ▁ent pflicht ung ▁ist ▁er ▁als ▁co ach ▁und ▁als ▁fotograf ▁tätig
common_voice_de_19127080	▁pan amerikanische n ▁spielen ▁in ▁tor on to
common_voice_de_19127096	▁mit ▁bas si ▁studierte ▁er ▁natur p hi los op hi e ▁und ▁mathematik
common_voice_de_19127097	▁le on hard t ▁geboren
common_voice_de_19127098	▁unklar ▁ist ▁ob ▁es ▁auch ▁einen ▁bestand ▁im ▁autonom en ▁gebiet ▁ti be t ▁gibt
common_voice_de_19127099	▁in ▁rein er ▁form ▁ist ▁dagegen ▁kaum ▁eine ▁negativ e ▁wirkung ▁von ▁bal last stoff en ▁fest st ell bar
common_voice_de_19127100	▁die s ▁war ▁ein ▁wesentlich er ▁ e rwerb s zweig ▁im ▁mittelalterlich en ▁köln
common_voice_de_19127126	▁der ▁ höhe n zug ▁ist ▁zugleich ▁die ▁wasser scheid e ▁zwischen ▁den ▁fluss system en ▁der ▁wu pper ▁und ▁der ▁ru hr
common_voice_de_19127127	▁der ▁neue ▁besitz er ▁begann ▁damit ▁die ▁produktion s anlagen ▁der ▁ hütte ▁von ▁grund ▁auf ▁zu ▁modern is ieren
common_voice_de_19127128	▁earl ▁russe ll ▁ge ad elt ▁worden ▁wäre
common_voice_de_19127129	▁einige ▁ausstellung s projekt e ▁wurden ▁in ▁zusammenarbeit ▁mit ▁örtliche n ▁verein en ▁geplant ▁und ▁durchgeführt
common_voice_de_19127130	▁mi k sch ▁starb ▁im ▁amt ▁an ▁den ▁folgen ▁eine s ▁herz a nfalls
common_voice_de_18263133	▁du ▁würde st ▁viel ▁zahn pa sta ▁spar en ▁wenn ▁du ▁die ▁tu be ▁auf schneid en ▁würde st
common_voice_de_18263182	▁was ▁muss ▁ich ▁ein kauf en
common_voice_de_18335400	▁bisher ▁hat ▁das ▁zweite ▁fl am m schutz mittel ▁die ▁nase ▁vor n
common_voice_de_18335401	▁des wegen ▁ rechnet ▁man ▁mit ▁co z wei ä qui val en ten
common_voice_de_18335403	▁nach ▁hall ig ▁ho o ge ▁fährt ▁heute ▁kein ▁schiff ▁mehr
common_voice_de_18335409	▁wenn ▁man ▁genau ▁hin s ie h t ▁kann ▁man ▁die ▁gi t ter struktur ▁erkennen
common_voice_de_18335412	▁das ▁hast ▁du ▁bestimmt ▁nur ▁ge t räum t
common_voice_de_17669835	▁ein ▁paar ▁jugendliche ▁haben ▁das ▁di xi k lo ▁um geworfen
common_voice_de_17669840	▁besonder s ▁hervor ste chen d ▁ist ▁der ▁sechs te ▁ver s
common_voice_de_17645708	▁ehrlich keit ▁ist ▁wichtiger ▁als ▁höflich keit
common_voice_de_17645713	▁suche ▁züge ▁nach ▁karlsruhe
common_voice_de_17645731	▁lass ▁uns ▁die ▁katze ▁fin du s ▁ n en n en
common_voice_de_19120661	▁ir a ▁su ll iv an ▁lernte ▁tro m pe te ▁von ▁seine m ▁vater ▁ saxophon ▁von ▁seiner ▁mutter
common_voice_de_19120662	▁die ▁ oberseite ▁ist ▁dunkel ▁schief er gra u ▁die ▁unter seite ▁st reif ig ▁ge fleck t
common_voice_de_19120663	▁er ▁starb ▁nur ▁wenige ▁tage ▁später ▁und ▁seine ▁tochter ▁an a ▁er b te ▁das ▁grundstück
common_voice_de_19120664	▁der ▁song ▁wurde ▁ge co ver t ▁als ▁sa il or ▁von ▁pe t ula ▁cla r k ▁und ▁an n e ▁s h el ton
common_voice_de_19120665	▁in ▁den ▁ gramm at ischen ▁struktur en ▁ m ischen ▁sich ▁schwäbisch e ▁und ▁ba ir ische ▁element e
common_voice_de_19120681	▁sein ▁man da t ▁wurde ▁von ▁dem ▁republik an er ▁se an ▁par n ell ▁übernommen
common_voice_de_19120682	▁bau ordnung en ▁auf ▁die ▁gelegentlich ▁ver wie s en ▁wird ▁enthalten ▁ihn ▁nicht ▁mehr
common_voice_de_19120683	▁der ▁se x u elle ▁aus tausch ▁in ▁mittelalterlich en ▁bad e häuser n ▁wurde ▁als ▁menschliche s ▁bedürfnis ▁generell ▁geduld et
